ids,credit_line,net_profit0,profit_mon0,net_profitnodef0,profit_monnodef0,Approval_Status
7653,6206.621999999999,4572.8184,183.81573,4043.6,162.21518,Approved
79002,6166.7065,4552.708,186.34913999999998,5765.371999999999,242.9531,Approved
125,6445.515,5547.107,213.93724,2291.9639,105.880196,Approved
7650,6617.4556,4666.8506,180.38913,4123.4966,163.70743000000002,Approved
48079,6375.656,5052.851,193.85593,3551.9753,150.98315,Approved
54460,5975.7617,4212.4,177.19661000000002,3422.172,150.22988999999998,Approved
65186,6225.8769999999995,4288.3745,181.43759,3363.9993,150.98315,Approved
10895,6633.736999999999,4190.275,173.42598,3253.7805,133.23561,Approved
62341,6381.9224,4475.5779999999995,185.17926,3427.594,151.71346,Approved
44484,6100.467,4231.9194,178.56013000000002,2769.607,132.13843,Approved
93501,6146.7466,5220.619000000001,202.92152,5400.861,203.51338,Approved
47271,6304.956,4611.04,187.71266,2212.6184,127.89986999999999,Approved
71152,6288.4946,5373.491,211.98395,3335.1965,150.22988999999998,Approved
28041,6510.695,5099.73,203.36414,3427.594,150.98315,Approved
15548,6357.9277,4477.181,183.81573,3243.735,132.48233000000002,Approved
32154,6533.453,5031.271,198.18074,3398.7913,150.22988999999998,Approved
71595,5903.255999999999,3473.906,155.42278000000002,3731.2886,157.74405,Approved
52193,6389.465,3364.9648,153.75098,2496.7024,105.880196,Approved
24455,6731.776,4033.638,170.084,3723.563,149.90407,Approved
57920,6091.9097,4206.332,181.43759,3363.9993,146.1004,Approved
68610,6368.241999999999,4487.75,181.55591,3251.6587,151.71346,Approved
62074,6292.594,4592.338,185.17926,4043.6,162.21518,Approved
41411,6127.7393,4808.1953,187.43788,5113.0156,203.51338,Approved
45032,6443.8009999999995,5373.491,210.62042000000002,3450.9749,150.98315,Approved
86255,6297.8564,5129.851,203.36414,3427.594,150.98315,Approved
83391,6097.653,4622.459,185.17926,3427.594,156.84517,Approved
9852,6369.8394,5259.594,209.80937000000003,4273.215,168.80023,Approved
56361,6319.7534,4231.9194,182.80112,4187.0913,164.43773000000002,Approved
96476,6169.1597,5031.271,198.18074,4884.656,185.68164,Approved
3973,6414.4985,4865.3633,190.07837,3427.594,151.71346,Approved
98865,6128.493,4231.9194,178.56013000000002,3220.3542,133.23561,Approved
88541,6328.8096,4865.3633,190.07837,3889.9397,159.22762,Approved
52133,6490.432,3181.5945,157.0678,2596.6592,132.15651,Approved
46147,6257.1333,5825.4890000000005,233.58746000000002,3422.172,150.22988999999998,Approved
63905,6132.945,4352.3213,181.43759,3980.0054,162.94548,Approved
58626,6402.8457,4592.338,185.17926,3335.1965,150.22988999999998,Approved
86742,6345.0664,4592.338,185.17926,2364.7996,135.1026,Approved
46544,6187.939,4019.9656,166.76717,2268.3584,105.1499,Approved
60468,6220.1025,4212.4,182.80112,4084.935,162.94548,Approved
78621,6434.2324,5485.0674,213.88582000000002,2766.9487,133.23561,Approved
66217,6402.0293,3629.0955,163.45352,3137.202,147.32588,Approved
78506,6083.599,5011.7515,197.12712,3427.594,151.71346,Approved
43076,6186.4805,4231.9194,180.08916000000002,3363.9993,151.71346,Approved
62016,6210.081999999999,4875.965,190.07837,3889.9397,159.22762,Approved
50414,6998.1533,4409.1396,197.06671,3860.5044,161.08041,Approved
19501,6087.42,4231.9194,178.56013000000002,3243.735,132.48233000000002,Approved
86623,6672.686,5523.5054,213.88582000000002,3517.1833,150.98315,Approved
22912,6294.554,5849.798000000001,241.04971,3066.5112,131.17076,Approved
10378,5904.9487,5563.173000000001,226.13606000000001,3606.9072,151.71346,Approved
88416,6331.4683,4845.8438,190.07837,3363.9993,151.71346,Approved
27979,6317.911999999999,4277.0654,182.0198,3775.7129999999997,159.95792,Approved
41249,6109.219,4393.825,175.49002,3363.9993,151.71346,Approved
88071,6561.83,5607.2305,225.03538999999998,5111.4478,204.77456999999998,Approved
56499,6280.5693,5220.619000000001,202.00061000000002,4641.705,177.08334,Approved
32498,6374.4130000000005,4611.04,183.81573,4579.0503,177.08334,Approved
64608,6328.558000000001,5948.359,263.93292,3335.1965,146.1004,Approved
27665,6315.1787,4592.338,185.17926,3398.7913,150.22988999999998,Approved
20473,6553.7373,4572.8184,183.81573,1983.3254,107.17563999999999,Approved
4936,5978.9883,4505.6990000000005,185.17926,2195.5757,68.92608,Approved
33495,7014.8677,5011.6,197.02957,3231.9067,147.2029,Approved
61595,6242.880999999999,4212.4,182.80112,4187.0913,164.43773000000002,Approved
9031,6138.2505,3543.263,160.1367,3252.0442,150.72772,Approved
45260,6235.276,5080.2104,203.36414,3608.4036,159.22762,Approved
45026,6277.1167,5393.0107,211.1729,3358.5774,144.61684,Approved
91518,6221.66,5798.723000000001,233.58746000000002,3398.7913,150.98315,Approved
17043,6377.5234,4186.4067,174.49778999999998,3427.594,145.3701,Approved
42671,6169.749,4212.4,182.80112,4770.9243,199.88155,Approved
65801,6511.8193,5192.0444,211.52315,3285.1620000000003,149.64864,Approved
93056,6236.266,5011.7515,196.81721000000002,2769.607,132.13843,Approved
10682,6293.9233,3543.263,161.50023000000002,2550.3682,127.76891,Approved
28787,6509.597,5052.851,195.80923,3398.7913,157.57547,Approved
2065,5900.8716,37.98773,5.0242047,1475.9469,78.73176,Approved
72882,6311.595,4231.9194,182.80112,3185.5623,146.1004,Approved
67355,6675.258000000001,4190.275,173.35922,3249.157,133.96591,Approved
85844,6308.9824,5210.0176,204.28505,3633.1328,149.49958999999998,Approved
60495,6274.0127,3807.5662,166.76717,3575.6028,131.75203,Approved
85598,6090.019,5485.0674,213.88582000000002,4043.6,162.94548,Approved
25953,6383.7583,5031.271,197.12712,2656.1406,130.80388,Approved
80159,6192.5205,3522.9844,161.1225,2784.5896,134.35231000000002,Approved
34370,6140.44,5600.172,216.99898,3358.725,164.87073999999998,Approved
45275,6386.3735,3765.7668,165.19896,2328.7292,69.418686,Approved
10134,6309.2783,5220.619000000001,202.00061000000002,4021.3403,162.21518,Approved
51281,6315.9277,5031.271,198.18074,4014.7974,162.21518,Approved
75935,6288.029,4212.4,181.43759,3387.3801,150.98315,Approved
588,6659.6772,6015.469,233.88876000000002,3467.0095,155.40823,Approved
89453,6668.7964,3629.0955,165.69308,3519.1929999999998,150.98315,Approved
97161,6087.686,3951.7014,169.38504,3102.41,145.11467,Approved
21337,6421.9663,4475.5779999999995,185.17926,3102.41,132.24986,Approved
47590,6360.701999999999,4120.0933,172.5445,3363.9993,151.71346,Approved
27361,6333.103,5393.0107,211.98395,3166.0046,132.98016,Approved
41919,6240.246999999999,3960.9429999999998,168.13069,3398.7913,151.71346,Approved
17611,6604.92,4231.9194,182.80112,3249.157,138.5616,Approved
52206,6287.549,4456.0586,182.80112,3427.594,150.98315,Approved
24104,6178.4473,-44.8004,13.42104,2055.115,107.07081000000001,Approved
84061,6201.5740000000005,3543.263,160.1367,3826.345,159.22762,Approved
17597,6190.344,4630.5596,187.71266,3249.157,133.96591,Approved
12244,6384.9336,4322.2,183.81573,4056.1323,161.46191000000002,Approved
95600,6126.1875,4545.9355,188.71483999999998,2490.175,130.80388,Approved
11794,6190.0166,4033.4065,176.9297,3685.2017,158.47435,Approved
24708,6106.409000000001,5011.727,202.00061000000002,2558.9177,132.48233000000002,Approved
70340,6183.543000000001,4456.0586,181.43759,3335.1965,150.22988999999998,Approved
9739,6248.776999999999,4100.5737,172.5445,3335.1965,150.22988999999998,Approved
27606,6389.9707,5576.7944,213.88582000000002,4158.2886,162.22386,Approved
56206,6734.548000000001,3739.1191,169.37747,3794.1677,164.14511000000002,Approved
19793,6298.3306,5730.19,222.24736000000001,4043.6,162.94548,Approved
70731,6372.3716,4231.9194,178.56013000000002,2212.6184,114.62995,Approved
69791,6456.5474,4622.774,188.87798999999998,3422.172,150.22988999999998,Approved
23834,6422.2144,4456.0586,185.17926,3180.1404,132.48233000000002,Approved
38674,6141.945,3886.1077,168.21171999999999,3249.157,133.23561,Approved
33993,6356.3247,5422.698,213.88582000000002,2678.3745,132.98016,Approved
96719,6364.7515,4630.5596,187.13255,3575.3562,157.74405,Approved
84695,6317.2837,4660.6807,187.71266,3671.9983,159.22762,Approved
70079,6298.115,5708.0376,218.74442000000002,3998.4440000000004,158.47435,Approved
35467,6145.7324,4898.755,190.07837,4836.8745,194.08086,Approved
64087,6460.1759999999995,5031.271,197.12712,3496.4485,156.75832,Approved
4155,5910.724,4231.9194,171.96344,3317.3752,133.96591,Approved
60179,6204.8640000000005,4845.8438,188.71483999999998,3683.3154,157.74405,Approved
4496,6610.5977,3629.0955,163.45352,3073.2214,133.96591,Approved
79380,6290.3877,4456.0586,182.80112,3427.594,150.98315,Approved
13417,6415.852,5730.19,225.01222,3450.9749,150.98315,Approved
45733,6273.94,4611.04,187.71266,3335.1965,150.22988999999998,Approved
94578,6576.613,4941.643,202.3247,4163.1177,174.5583,Approved
82680,5937.736999999999,3943.1138,168.13069,3896.853,161.22945,Approved
48045,6164.805,5259.594,209.80937000000003,3980.0054,162.94548,Approved
80396,6306.6553,4510.0083,185.17926,3335.1965,146.1004,Approved
61513,6373.9463,5576.7944,215.83911,3398.7913,150.98315,Approved
59961,7008.7080000000005,4732.8022,194.66386,4315.253,174.56361,Approved
84119,6383.056,4592.338,185.17926,3575.6028,131.75203,Approved
58900,6366.513000000001,4611.04,185.17926,3575.6028,131.75203,Approved
66595,6236.4775,4675.965,187.71266,3511.7615,149.49958999999998,Approved
73359,6054.4766,5056.862,202.00061000000002,4770.9243,192.48436,Approved
20977,6214.9717,4231.9194,180.08916000000002,2833.2017,132.86873,Approved
34017,6472.2246,54.967304000000006,-12.087381,2561.085,129.68718,Approved
42984,6337.6895,4262.0405,172.5445,3521.2532,132.24986,Approved
77485,6649.4316,5011.7515,192.4924,1745.1660000000002,90.39494,Approved
22717,6166.5830000000005,5730.19,221.37567,3683.913,157.1628,Approved
66476,6270.3145,4475.5779999999995,185.17926,4043.6,162.94548,Approved
18506,6143.298000000001,5113.407999999999,193.7771,3220.3542,133.96591,Approved
87430,6221.3403,4456.0586,185.17926,3427.594,151.71346,Approved
74696,6347.9473,3176.4834,155.1145,2520.3533,132.63626000000002,Approved
15148,6338.9746,4100.5737,171.18097,3663.7578,157.48862,Approved
59341,6016.6445,4308.4746,182.80112,3335.1965,150.22988999999998,Approved
13531,6332.8687,5031.271,199.3284,3398.7913,149.49958999999998,Approved
70319,6568.281999999999,4009.3635,169.57523999999998,3575.6028,131.75203,Approved
35961,6386.013000000001,3629.0955,161.50023000000002,4438.541,168.80023,Approved
64741,6564.3813,3856.3920000000003,166.76717,3738.5754,165.10321000000002,Approved
4560,6042.496,3807.5662,166.76717,3437.7290000000003,150.29253,Approved
25476,6299.535,4572.8184,185.17926,3398.7913,144.61684,Approved
49436,6483.7153,4033.4065,179.64166,3754.0398,150.22988999999998,Approved
90346,6256.153,4216.843,176.24323,3220.3542,133.23561,Approved
98462,6380.5454,4675.965,187.71266,3889.9397,159.22762,Approved
66248,6309.451999999999,4212.4,178.56013000000002,3363.9993,151.71346,Approved
11116,6251.8076,3334.8438,153.75098,3251.6587,150.98315,Approved
36273,6173.7373,5863.369000000001,342.6439,3243.735,131.75203,Approved
35374,6391.276,5425.7974,221.37567,3889.9397,159.95792,Approved
35347,6291.547,5768.602,227.13907999999998,2741.7715,114.24355,Approved
34755,6286.6597,4231.9194,178.56013000000002,3427.594,151.71346,Approved
36024,6416.177,4592.338,185.17926,3931.645,160.47618,Approved
40518,6304.9443,5190.498,202.92152,2922.3228,140.16179,Approved
23560,6263.4490000000005,4456.0586,183.81573,2467.2158,127.51347,Approved
31629,6343.7925,5210.0176,204.28505,4153.1533,162.94548,Approved
25777,6483.2519999999995,4592.338,188.87798999999998,3551.9753,150.22988999999998,Approved
65487,6215.1630000000005,4462.1675,184.5532,3404.8428,159.95792,Approved
86095,6364.965,4572.8184,185.17926,4273.215,168.80023,Approved
10219,6448.4414,5547.107,211.98395,3422.172,150.22988999999998,Approved
94604,6185.6016,5176.8994,202.92152,3723.563,149.90407,Approved
63367,6483.0312,5708.0376,226.13452,2260.2263,64.66123,Approved
84322,6509.806,4865.3633,190.07837,3335.1965,151.71346,Approved
21148,6618.563,4865.3633,190.07837,2806.3643,131.75203,Approved
37493,6294.732,4477.9443,182.80112,3690.445,149.49958999999998,Approved
86304,6161.3364,4706.085999999999,187.71266,4158.2886,168.1325,Approved
4009,6206.588000000001,4311.723,181.43759,3363.9993,151.71346,Approved
36762,5787.323,3449.906,159.55565,3220.3542,133.96591,Approved
78935,6375.791,3893.4736,168.13069,2937.4190000000003,150.03503,Approved
788,6340.6733,5253.826,203.36414,3363.9993,151.71346,Approved
79449,6406.463000000001,3455.4546,158.50105,2980.2197,132.24986,Approved
18999,6227.2485,4611.04,183.81573,3777.9846,156.75832,Approved
84583,6333.323,5031.271,198.18074,3896.853,161.22945,Approved
93498,6408.6787,5283.9473,203.36414,3427.594,151.71346,Approved
1286,6360.0664,4338.5957,182.80112,4084.935,162.94548,Approved
66283,6147.3716,3592.903,161.50023000000002,3521.2532,132.24986,Approved
11912,6688.895,193.16672,15.028861,2118.7097,112.97233999999999,Approved
86327,6263.928000000001,4345.549,183.81573,3363.9993,150.98315,Approved
61716,5934.33,5857.2397,225.85236,3677.097,148.6636,Approved
14785,6147.5405,4611.04,183.81573,3125.7908,132.24986,Approved
73874,6309.79,0.16993713,-30.344402000000002,1629.5326,99.29215,Approved
47805,6320.3916,4206.332,181.43759,3363.9993,151.71346,Approved
14089,6371.4424,4231.9194,172.5445,3166.0046,118.87305500000001,Approved
67740,6183.809,3562.782,161.50023000000002,4097.2793,169.53053,Approved
88898,6558.210999999999,6167.9355,251.74895,3249.157,133.96591,Approved
97732,5904.531999999999,3907.7034,165.51788,3024.8481,136.1622,Approved
28946,6254.3047,3155.8506,153.75098,2532.0664,114.648026,Approved
2190,6377.1963,4675.965,190.07837,3427.594,150.98315,Approved
57073,5952.4365,4277.0654,182.0198,4541.4526,184.40384,Approved
80346,6160.081,5052.851,190.07837,2280.8308,116.113525,Approved
83438,6264.843000000001,3989.8445,169.57523999999998,2055.115,114.28114,Approved
99013,6621.5737,4246.964,176.24323,2945.8308,108.749245,Approved
36113,6366.401999999999,5577.228,213.93724,2619.385,110.23281999999999,Approved
15056,6834.378000000001,3979.5544,169.39182,3220.3542,121.632355,Approved
60101,6414.701,4675.965,187.71266,3398.7913,150.98315,Approved
6028,6567.648,0.16993713,16.824797,2055.115,126.09048,Approved
15284,6421.1074,5240.1387,203.36414,4123.4966,168.80023,Approved
51018,6117.909000000001,4630.5596,185.17926,3889.9397,159.22762,Approved
36044,6221.224,4100.5737,171.18097,3025.6420000000003,132.48233000000002,Approved
62881,6317.715,31.163345,-42.74839,2656.1406,130.07358,Approved
86995,6113.858,4432.0464,175.49002,3468.8035,156.58803,Approved
11850,6082.4365,4432.0464,182.0198,2055.115,117.02391000000001,Approved
6868,6355.8164,4898.755,190.07837,3861.137,159.22762,Approved
2530,6062.304,4063.5276,168.8709,3363.9993,146.1004,Approved
12948,6375.6157,4592.338,185.17926,3128.0409999999997,132.48233000000002,Approved
98983,6352.935,4009.3635,169.57523999999998,2433.1074,105.1499,Approved
5406,6354.411999999999,4308.4746,182.80112,3719.2478,151.71346,Approved
54283,6411.7383,3979.3062,170.084,3427.594,146.1004,Approved
70564,6274.3477,3543.263,161.50023000000002,3457.6584,132.24986,Approved
34599,6417.3706,4675.965,187.71266,4187.0913,164.43773000000002,Approved
984,6237.8647,4212.4,177.19661000000002,4084.935,162.94548,Approved
5520,6282.1577,4602.9395,185.17926,3066.6740000000004,129.68718,Approved
4985,6249.509,5031.271,199.3284,3398.7913,150.98315,Approved
1971,6303.436,4988.403,203.60526000000002,3243.735,131.75203,Approved
40940,6563.474,5031.271,204.96878,2212.6184,115.36024499999999,Approved
16186,6054.436,5190.498,202.92152,2248.4573,103.66633,Approved
8914,6367.496999999999,31.163345,-30.344402000000002,2296.5872,131.88298,Approved
86795,6135.9336,3409.405,160.1367,3464.565,163.33188,Approved
86870,6260.4146,4078.8959999999997,173.35922,2945.8308,115.22928999999999,Approved
45931,6370.439,4622.774,188.87798999999998,3497.6257,153.50693,Approved
58474,6326.2344,5083.287,200.70172,3051.048,151.36955,Approved
6465,6356.5396,5523.5054,212.5223,3935.883,162.94548,Approved
87513,6721.557,5904.13,241.04971,3511.2932,160.35577,Approved
16662,6408.6816,4027.2566,168.13069,3311.9534,131.75203,Approved
67218,5897.5,4876.6543,194.88978999999998,4683.515,186.41194,Approved
91095,6374.1113,4491.372,190.04848,3249.157,133.96591,Approved
91536,6291.4443,4238.696,174.87053,3299.863,122.247505,Approved
89877,6318.668000000001,4393.825,183.81573,3719.2478,150.98315,Approved
1144,6617.845,4675.965,189.66595,2119.9023,131.09491,Approved
77134,6237.0186,4019.9656,169.57523999999998,3604.4055,133.23561,Approved
61833,6359.8315,4706.085999999999,187.71266,3363.9993,150.98315,Approved
60028,6141.4224,3573.384,160.1367,3344.4417,145.11467,Approved
26297,6204.7925,4212.4,178.72563,3427.594,150.98315,Approved
18545,6235.064,4231.9194,172.5445,2761.5269,131.75203,Approved
11099,6843.4985,4278.9604,171.52855,3335.1965,150.22988999999998,Approved
79088,6363.0024,5849.798000000001,244.86565,3398.7913,150.22988999999998,Approved
8864,6491.1665,5240.1387,204.28505,3166.0046,132.98016,Approved
96249,6265.519,5011.7515,197.96487,3551.9753,159.95792,Approved
13715,5951.4985,5853.681,259.25595,3826.345,159.22762,Approved
34081,6363.3945,4656.4453,187.71266,2654.9937,130.76628,Approved
61217,6380.1626,4231.9194,182.80112,4485.504,174.72377,Approved
69185,6402.11,4009.3635,169.57523999999998,3398.7913,145.3701,Approved
30896,7141.959,3983.4885,177.93956,3073.2214,133.96591,Approved
74376,6278.0977,5523.5054,212.5223,3569.538,149.49958999999998,Approved
32336,6351.164000000001,4865.3633,192.03166000000002,3427.594,151.71346,Approved
36410,6388.93,5393.0107,211.98395,3422.172,143.88654,Approved
9094,6396.5166,5041.8726,196.81721000000002,3400.3462,132.98016,Approved
43619,6648.758000000001,3592.903,161.50023000000002,3427.594,151.71346,Approved
28586,6828.273,4912.348,196.64424,3308.3098,136.31377,Approved
99482,5987.977,74.24075,-42.141586,2533.2712,129.84273000000002,Approved
25074,6316.3623,3875.9111,168.13069,4549.0986,174.72377,Approved
71946,6071.8330000000005,4879.2354,190.07837,3403.4148,150.98315,Approved
2198,6262.2173,4231.9194,172.5445,2467.8997,105.1499,Approved
35237,6335.2593,4611.04,186.34913999999998,3575.3562,153.0091,Approved
31709,6105.358,4242.521,181.43759,2871.7990000000004,131.17076,Approved
92482,6362.705,3659.2166,161.50023000000002,3580.778,151.71346,Approved
78032,6424.484,6111.049,239.81843999999998,3125.7908,132.24986,Approved
66904,6436.4980000000005,4075.677,169.57523999999998,3427.594,150.98315,Approved
11327,6421.8345,4231.9194,172.5445,3272.5378,133.23561,Approved
20002,6352.031,4879.2354,188.71483999999998,2301.06,104.046295,Approved
64870,6298.9434,5415.9546,213.88582000000002,3243.735,132.48233000000002,Approved
87685,6347.98,4231.9194,176.81097,3363.9993,151.71346,Approved
17372,6376.672,4150.2144,172.5445,3166.0046,132.98016,Approved
18481,6274.5225,4611.04,185.17926,4579.0503,177.08334,Approved
70361,6229.2607,5107.803,202.00061000000002,3422.172,149.49958999999998,Approved
61683,6679.3677,4389.83,182.80112,2945.8308,117.44315,Approved
58125,6384.871999999999,5031.271,199.3284,4043.6,162.94548,Approved
2494,6347.7407,5259.594,211.1729,3166.0046,132.98016,Approved
15482,6781.880999999999,3820.0989,166.72874,2763.3052,138.52763000000002,Approved
93298,6295.678000000001,4592.338,185.17926,3422.172,150.22988999999998,Approved
25878,5986.776,4087.4155,170.33992,3084.1882,142.96298000000002,Approved
20858,6101.233,4865.3633,190.07837,3156.7595,131.75203,Approved
31118,6089.3574,3235.0227,148.07797,1775.2246,40.812733,Approved
31740,6329.349,5011.7515,197.12712,3454.6958,131.75203,Approved
86248,6301.2646,4231.9194,178.56013000000002,3398.7913,150.22988999999998,Approved
54193,6013.517,4330.3223,184.5276,3690.445,150.22988999999998,Approved
32145,6227.1990000000005,5523.5054,219.9124,3980.0054,162.21518,Approved
87223,6450.0063,4865.3633,192.03166000000002,5230.6562,203.51338,Approved
96982,6227.4165,4602.9395,183.81573,3363.9993,151.71346,Approved
29831,6661.9473,5189.5225,196.92415,3889.9397,165.08963,Approved
98891,6364.3066,4675.965,187.71266,2656.1406,130.07358,Approved
97648,6378.9463,4686.5664,187.71266,3427.594,150.98315,Approved
82019,6237.7065,5011.7515,196.81721000000002,4084.935,162.94548,Approved
21160,6188.815,4393.825,182.0198,2202.6785,130.07358,Approved
35179,6287.8647,3543.263,160.1367,3169.4404,151.36955,Approved
38798,6371.6016,5011.7515,198.18074,3130.1059999999998,131.17076,Approved
96392,6356.2085,4009.3635,169.57523999999998,2945.8308,109.47953999999999,Approved
48344,6379.007,4895.4844,190.07837,4572.4795,173.99347,Approved
50513,6336.9604,4592.338,185.17926,3422.172,153.92467,Approved
3587,6248.389,4611.04,183.81573,2830.1047,132.48233000000002,Approved
72404,6444.713000000001,6102.455,252.09724,3308.5429999999997,143.30528,Approved
44032,6521.948,4374.788,182.80112,2664.5690000000004,121.0454,Approved
43145,6305.5405,4592.338,185.17926,3387.3801,151.71346,Approved
7132,5984.6445,-12.430485000000001,-30.344402000000002,3139.7036,148.51385,DisApproved
58733,6206.279,4592.338,185.17926,2667.6182,130.67293,Approved
63845,6150.6924,4100.5737,171.18097,3363.9993,151.71346,Approved
4360,6163.227,4322.2,183.81573,2769.607,132.13843,Approved
38854,6717.1759999999995,4515.5825,182.05739,3523.755,149.99742,Approved
50580,6392.356,4411.630999999999,182.80112,3243.735,132.48233000000002,Approved
83416,6451.7676,4108.663,178.72563,2838.4763,129.5169,Approved
59348,6401.8009999999995,3989.8445,168.21171999999999,5435.2393,234.97733,Approved
1881,6319.075,5011.7515,198.18074,3797.5422,158.47435,Approved
75629,6384.3516,4475.5779999999995,185.17926,4043.6,162.21518,Approved
71255,6273.3857,4592.338,185.17926,3575.6028,131.75203,Approved
86520,6304.605,4150.2144,172.5445,2112.4233,47.501926,Approved
82485,6335.2686,5425.5205,221.3571,2360.297,115.72713,Approved
19087,5991.6177,4583.8555,184.61472,3223.0879999999997,130.49178999999998,Approved
77793,6170.565,31.163345,-8.68362,2037.1047,101.98789000000001,Approved
71294,6257.9824,4572.8184,183.81573,3889.9397,159.95792,Approved
75974,6351.8213,4898.755,193.85593,3580.778,155.22296,Approved
23448,6359.3223,4572.8184,183.81573,3427.594,150.98315,Approved
35613,6371.437,4592.338,185.17926,2872.6113,134.35231000000002,Approved
44515,6365.5225,5031.271,198.18074,4123.4966,168.80023,Approved
38542,6199.5684,5290.797,212.5223,3066.5112,129.15671,Approved
30693,6647.6416,3334.8438,155.1145,2536.2327,115.72713,Approved
44088,6305.8594,5393.0107,211.98395,3398.7913,150.98315,Approved
65034,6307.393,4475.5779999999995,182.80112,3427.594,151.71346,Approved
50109,6310.871,5041.8726,196.81721000000002,4021.3403,162.94548,Approved
54527,6205.6064,4641.161,183.81573,1911.6024,98.03296,Approved
7718,6353.8667,4078.5417,171.18097,3782.8425,145.3701,Approved
62690,6462.0825,5215.803,200.82587,2678.3745,131.49658,Approved
20971,6423.409000000001,4686.5664,188.71483999999998,3185.5623,133.96591,Approved
62071,6318.1685,5052.851,193.85593,4187.0913,164.43773000000002,Approved
46709,6369.753000000001,5318.53,200.47278,3889.9397,162.94548,Approved
91787,6331.4517,5863.369000000001,338.8272,3308.5429999999997,148.91833,Approved
3459,6320.221,5373.491,209.80937000000003,3358.5774,150.22988999999998,Approved
39864,6302.4277,4212.4,177.19661000000002,3427.594,151.71346,Approved
38206,6203.7524,4212.4,182.80112,3278.2253,137.2995,Approved
79308,6314.071,5373.491,211.98395,2443.3345,132.86873,Approved
24878,6360.297,4879.2354,188.71483999999998,2234.3218,104.16417,Approved
23136,6579.9824,3017.9119,139.312,3249.157,133.23561,Approved
67501,6204.5674,4033.4065,175.40068,3712.1182,159.95792,Approved
15123,6318.0806,4865.3633,190.07837,3980.0054,162.94548,Approved
56701,6310.4946,5031.271,204.96878,2212.6184,108.14991,Approved
64253,6192.544,4456.0586,183.81573,3221.5674,148.91833,Approved
68957,6597.734,4576.322,188.87798999999998,2089.9358,111.13577,Approved
49424,6237.9863,4231.9194,182.80112,3908.9998,162.94548,Approved
32493,6243.3115,5190.498,202.92152,3517.1833,159.22762,Approved
59944,6355.007,4622.459,185.17926,3775.7129999999997,159.95792,Approved
38821,6474.759,4307.1865,175.49002,2497.4902,129.68718,Approved
34273,6298.7056,4231.9194,172.5445,3398.7913,150.22988999999998,Approved
44773,6510.2466,4865.3633,193.7771,3051.048,152.09985,Approved
66833,6391.5146,3543.263,161.50023000000002,3457.6584,132.98016,Approved
69849,6199.0380000000005,3562.782,161.50023000000002,3073.6072,130.76628,Approved
14571,6143.411999999999,4009.3635,169.57523999999998,3427.594,151.71346,Approved
68381,5964.2515,4845.8438,188.71483999999998,3782.8425,150.98315,Approved
15870,6498.085,5253.826,205.31744,3427.594,154.67793,Approved
27566,6386.6157,5849.798000000001,242.41324,3422.172,150.22988999999998,Approved
48277,6604.193,4630.5596,185.17926,3251.6587,151.71346,Approved
25200,6121.03,4317.8677,171.18097,2858.9075,133.96591,Approved
66571,6239.6733,3568.8606,164.32956000000001,3363.9993,150.98315,Approved
29055,6331.08,5210.0176,204.28505,3517.1833,150.98315,Approved
34270,6301.0776,3562.782,161.50023000000002,3368.3145,150.63437,Approved
57471,6713.326,4160.445,173.27399,3575.321,165.85648,Approved
62712,6239.3643,4630.5596,185.17926,3335.1965,150.22988999999998,Approved
33091,6323.6724,4865.3633,190.07837,3754.0398,149.49958999999998,Approved
50251,6300.899,4262.0405,178.56013000000002,3363.9993,151.71346,Approved
68151,6354.98,5547.107,211.98395,3398.7913,151.71346,Approved
4738,6121.514,5253.826,203.36414,3089.61,142.04807,Approved
16486,6267.454000000001,5373.491,209.80937000000003,3580.778,150.98315,Approved
11219,6337.43,4656.4453,190.07837,3695.3792,159.95792,Approved
33434,6151.2393,4456.0586,181.43759,2131.9807,74.52254,Approved
81274,6385.9146,4477.181,183.81573,2520.0544,114.15018500000001,Approved
15399,6279.465,4675.965,190.07837,2769.607,132.13843,Approved
71129,6193.9736,5086.983,202.00061000000002,3692.5605,158.24188,Approved
21834,6214.4746,3246.3398,150.17532,2218.9565,68.195786,Approved
67646,6433.856,4475.5779999999995,185.17926,3889.9397,159.95792,Approved
60521,6048.4272,4602.9395,185.17926,4683.515,185.68164,Approved
63104,6362.991999999999,4660.9956,188.87798999999998,3363.9993,146.1004,Approved
67135,6600.6216,4120.0933,172.5445,3335.1965,149.49958999999998,Approved
908,6393.0044,4572.8184,183.81573,3272.5378,133.23561,Approved
82664,6511.4287,3979.3062,168.13069,3185.5623,133.96591,Approved
15527,6776.544,4209.4287,181.43759,3089.61,141.58983999999998,Approved
60668,6563.5146,5995.8506,235.1513,4283.9985,177.0885,Approved
18723,6355.203,4898.755,193.85593,3575.6028,144.61684,Approved
20721,6309.934,4865.3633,190.07837,4273.215,169.53053,Approved
55355,6270.241,4675.965,187.71266,1847.1125,103.79729,Approved
53439,6492.8076,5979.585,242.18275,3166.0046,132.24986,Approved
39879,6326.8203,5110.3315,203.36414,3189.3855,132.24986,Approved
60246,6257.348000000001,4456.0586,185.17926,2770.5742,109.24708600000001,Approved
63451,6429.7827,6102.455,267.04607999999996,3775.7129999999997,159.22762,Approved
55016,5936.857,4622.459,185.17926,4043.6,162.21518,Approved
38340,6082.441999999999,3681.6042,151.96014,3243.735,131.75203,Approved
1711,6457.1743,5393.0107,211.98395,3754.0398,143.88654,Approved
